▲ Next.js 16.3.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.8:3000
- Environments: .env
✓ Ready in 1995ms
✓ Running next.config.ts took 379ms
⚠ The "middleware" file convention is deprecated. Please use "proxy" instead.

  To migrate automatically, run:
  npx @next/codemod@canary middleware-to-proxy .

  Learn more: https://nextjs.org/docs/messages/middleware-to-proxy
- Experiments (use with caution):
  · serverActions

 GET /admin 200 in 1800ms (next.js: 551ms, proxy.ts: 294ms, application-code: 954ms)
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectTrigger was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectTrigger doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectTrigger was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectValue doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectValue was not found in module [project]/src/components/ui/select.tsx [app-client] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
[browser] ./src/app/admin/categories/page.tsx:18:1
Error: Export SelectValue doesn't exist in target module
  16 |   DialogFooter,
  17 | } from '@/components/ui/dialog'
> 18 | import {
     | ^^^^^^^
> 19 |   Select,
     | ^^^^^^^^^
> 20 |   SelectContent,
     | ^^^^^^^^^^^^^^^^
> 21 |   SelectItem,
     | ^^^^^^^^^^^^^
> 22 |   SelectTrigger,
     | ^^^^^^^^^^^^^^^^
> 23 |   SelectValue,
     | ^^^^^^^^^^^^^^
> 24 | } from '@/components/ui/select'
     | ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  25 |
  26 | const iconOptions = [
  27 |   { value: 'book', label: 'كتاب', path: 'M4 19.5A2.5 2.5 0 0 1 6.5 17H20' },

The export SelectValue was not found in module [project]/src/components/ui/select.tsx [app-ssr] (ecmascript).
Did you mean to import default?
All exports of the module are statically known (It doesn't have dynamic exports). So it's known statically that the requested export doesn't exist.

Import traces:
  Client Component Browser:
    ./src/app/admin/categories/page.tsx [Client Component Browser]
    ./src/app/admin/categories/page.tsx [Server Component]

  Client Component SSR:
    ./src/app/admin/categories/page.tsx [Client Component SSR]
    ./src/app/admin/categories/page.tsx [Server Component] 
 GET /admin/users 200 in 557ms (next.js: 43ms, proxy.ts: 18ms, application-code: 497ms)
 GET /api/me 200 in 631ms (next.js: 219ms, proxy.ts: 29ms, application-code: 383ms)
 GET /api/admin/users?pageSize=50 200 in 633ms (next.js: 392ms, proxy.ts: 26ms, application-code: 215ms)
 GET /api/me 200 in 461ms (next.js: 128ms, proxy.ts: 61ms, application-code: 272ms)
 GET /api/admin/users?pageSize=50 200 in 473ms (next.js: 283ms, proxy.ts: 66ms, application-code: 124ms)
 GET /admin/users 200 in 1053ms (next.js: 336ms, proxy.ts: 230ms, application-code: 486ms)
 GET /admin/users 200 in 638ms (next.js: 192ms, proxy.ts: 85ms, application-code: 361ms)
 GET /admin/users 200 in 407ms (next.js: 47ms, proxy.ts: 41ms, application-code: 319ms)
 GET /admin/users 200 in 346ms (next.js: 48ms, proxy.ts: 43ms, application-code: 255ms)
 GET /admin/users 200 in 302ms (next.js: 33ms, proxy.ts: 36ms, application-code: 232ms)
 GET /admin/users 200 in 271ms (next.js: 30ms, proxy.ts: 24ms, application-code: 218ms)
 GET /admin/users 200 in 270ms (next.js: 28ms, proxy.ts: 37ms, application-code: 205ms)
 GET /admin/users 200 in 283ms (next.js: 35ms, proxy.ts: 26ms, application-code: 223ms)
 GET /admin/users 200 in 327ms (next.js: 22ms, proxy.ts: 24ms, application-code: 280ms)
 GET /admin/users 200 in 395ms (next.js: 27ms, proxy.ts: 39ms, application-code: 329ms)
 GET /admin/users 200 in 423ms (next.js: 44ms, proxy.ts: 45ms, application-code: 334ms)
 GET /admin/users 200 in 449ms (next.js: 49ms, proxy.ts: 43ms, application-code: 357ms)
 GET /admin/users 200 in 405ms (next.js: 40ms, proxy.ts: 41ms, application-code: 324ms)
 GET /admin/users 200 in 333ms (next.js: 32ms, proxy.ts: 46ms, application-code: 256ms)
 GET /admin/users 200 in 294ms (next.js: 29ms, proxy.ts: 28ms, application-code: 237ms)
 GET /admin/users 200 in 330ms (next.js: 48ms, proxy.ts: 31ms, application-code: 250ms)
 GET /admin/users 200 in 504ms (next.js: 25ms, proxy.ts: 35ms, application-code: 443ms)
 GET /admin/users 200 in 647ms (next.js: 64ms, proxy.ts: 37ms, application-code: 546ms)
 GET /admin/users 200 in 459ms (next.js: 94ms, proxy.ts: 48ms, application-code: 317ms)
 GET /admin/users 200 in 326ms (next.js: 26ms, proxy.ts: 31ms, application-code: 268ms)
 GET /admin/users 200 in 321ms (next.js: 34ms, proxy.ts: 33ms, application-code: 254ms)
 GET /admin/users 200 in 262ms (next.js: 23ms, proxy.ts: 31ms, application-code: 209ms)
 GET /admin/users 200 in 238ms (next.js: 22ms, proxy.ts: 31ms, application-code: 184ms)
 GET /admin/users 200 in 236ms (next.js: 26ms, proxy.ts: 28ms, application-code: 182ms)
 GET /admin/users 200 in 241ms (next.js: 19ms, proxy.ts: 23ms, application-code: 198ms)
 GET /admin/users 200 in 239ms (next.js: 20ms, proxy.ts: 28ms, application-code: 191ms)
 GET /admin/users 200 in 213ms (next.js: 25ms, proxy.ts: 30ms, application-code: 158ms)
 GET /admin/users 200 in 203ms (next.js: 27ms, proxy.ts: 23ms, application-code: 153ms)
 GET /admin/users 200 in 204ms (next.js: 18ms, proxy.ts: 19ms, application-code: 167ms)
 GET /admin/users 200 in 204ms (next.js: 24ms, proxy.ts: 21ms, application-code: 159ms)
 GET /admin/users 200 in 195ms (next.js: 17ms, proxy.ts: 19ms, application-code: 159ms)
 GET /admin/users 200 in 195ms (next.js: 23ms, proxy.ts: 25ms, application-code: 147ms)
 GET /admin/users 200 in 201ms (next.js: 18ms, proxy.ts: 21ms, application-code: 162ms)
 GET /admin/users 200 in 201ms (next.js: 17ms, proxy.ts: 23ms, application-code: 162ms)
 GET /admin/users 200 in 193ms (next.js: 17ms, proxy.ts: 26ms, application-code: 150ms)
 GET /admin/users 200 in 192ms (next.js: 18ms, proxy.ts: 20ms, application-code: 153ms)
 GET /admin/users 200 in 204ms (next.js: 20ms, proxy.ts: 22ms, application-code: 163ms)
 GET /admin/users 200 in 201ms (next.js: 17ms, proxy.ts: 35ms, application-code: 149ms)
 GET /admin/users 200 in 193ms (next.js: 17ms, proxy.ts: 18ms, application-code: 158ms)
 GET /admin/users 200 in 184ms (next.js: 16ms, proxy.ts: 21ms, application-code: 147ms)
 GET /admin/users 200 in 192ms (next.js: 22ms, proxy.ts: 26ms, application-code: 144ms)
 GET /admin/users 200 in 182ms (next.js: 18ms, proxy.ts: 18ms, application-code: 145ms)
 GET /admin/users 200 in 189ms (next.js: 17ms, proxy.ts: 21ms, application-code: 151ms)
 GET /admin/users 200 in 201ms (next.js: 19ms, proxy.ts: 20ms, application-code: 161ms)
 GET /admin/users 200 in 221ms (next.js: 23ms, proxy.ts: 21ms, application-code: 177ms)
 GET /admin/users 200 in 200ms (next.js: 21ms, proxy.ts: 24ms, application-code: 155ms)
 GET /admin/users 200 in 185ms (next.js: 22ms, proxy.ts: 22ms, application-code: 141ms)
 GET /admin/users 200 in 186ms (next.js: 17ms, proxy.ts: 21ms, application-code: 148ms)
 GET /admin/users 200 in 183ms (next.js: 17ms, proxy.ts: 19ms, application-code: 147ms)
 GET /admin/users 200 in 191ms (next.js: 18ms, proxy.ts: 20ms, application-code: 153ms)
 GET /admin/users 200 in 188ms (next.js: 18ms, proxy.ts: 21ms, application-code: 149ms)
 GET /admin/users 200 in 212ms (next.js: 24ms, proxy.ts: 21ms, application-code: 168ms)
 GET /admin/users 200 in 207ms (next.js: 21ms, proxy.ts: 35ms, application-code: 151ms)
 GET /admin/users 200 in 188ms (next.js: 17ms, proxy.ts: 22ms, application-code: 149ms)
 GET /admin/users 200 in 191ms (next.js: 24ms, proxy.ts: 22ms, application-code: 144ms)
 GET /admin/users 200 in 185ms (next.js: 16ms, proxy.ts: 19ms, application-code: 150ms)
 GET /admin/users 200 in 184ms (next.js: 21ms, proxy.ts: 21ms, application-code: 142ms)
 GET /admin/users 200 in 186ms (next.js: 17ms, proxy.ts: 18ms, application-code: 151ms)
 GET /admin/users 200 in 205ms (next.js: 18ms, proxy.ts: 20ms, application-code: 167ms)
 GET /admin/users 200 in 199ms (next.js: 17ms, proxy.ts: 23ms, application-code: 159ms)
 GET /admin/users 200 in 194ms (next.js: 17ms, proxy.ts: 21ms, application-code: 156ms)
 GET /admin/users 200 in 192ms (next.js: 18ms, proxy.ts: 18ms, application-code: 156ms)
 GET /admin/users 200 in 191ms (next.js: 23ms, proxy.ts: 25ms, application-code: 143ms)
 GET /admin/users 200 in 206ms (next.js: 20ms, proxy.ts: 20ms, application-code: 167ms)
 GET /admin/users 200 in 200ms (next.js: 21ms, proxy.ts: 18ms, application-code: 161ms)
 GET /admin/users 200 in 185ms (next.js: 19ms, proxy.ts: 21ms, application-code: 145ms)
 GET /admin/users 200 in 190ms (next.js: 22ms, proxy.ts: 21ms, application-code: 147ms)
 GET /admin/users 200 in 192ms (next.js: 17ms, proxy.ts: 23ms, application-code: 151ms)
 GET /admin/users 200 in 192ms (next.js: 18ms, proxy.ts: 23ms, application-code: 150ms)
 GET /admin/users 200 in 211ms (next.js: 19ms, proxy.ts: 20ms, application-code: 172ms)
 GET /admin/users 200 in 207ms (next.js: 17ms, proxy.ts: 20ms, application-code: 170ms)
 GET /admin/users 200 in 185ms (next.js: 17ms, proxy.ts: 20ms, application-code: 148ms)
 GET /admin/users 200 in 179ms (next.js: 18ms, proxy.ts: 19ms, application-code: 142ms)
 GET /admin/users 200 in 182ms (next.js: 17ms, proxy.ts: 18ms, application-code: 147ms)
 GET /admin/users 200 in 185ms (next.js: 18ms, proxy.ts: 20ms, application-code: 147ms)
 GET /admin/users 200 in 186ms (next.js: 16ms, proxy.ts: 19ms, application-code: 150ms)
 GET /admin/users 200 in 192ms (next.js: 17ms, proxy.ts: 21ms, application-code: 154ms)
 GET /admin/users 200 in 194ms (next.js: 17ms, proxy.ts: 25ms, application-code: 152ms)
 GET /admin/users 200 in 183ms (next.js: 19ms, proxy.ts: 19ms, application-code: 145ms)
 GET /admin/users 200 in 208ms (next.js: 20ms, proxy.ts: 23ms, application-code: 164ms)
 GET /admin/users 200 in 206ms (next.js: 19ms, proxy.ts: 20ms, application-code: 168ms)
 GET /admin/users 200 in 205ms (next.js: 21ms, proxy.ts: 40ms, application-code: 143ms)
 GET /admin/users 200 in 184ms (next.js: 18ms, proxy.ts: 18ms, application-code: 147ms)
 GET /admin/users 200 in 183ms (next.js: 18ms, proxy.ts: 20ms, application-code: 145ms)
 GET /admin/users 200 in 288ms (next.js: 17ms, proxy.ts: 19ms, application-code: 252ms)
 GET /admin/users 200 in 250ms (next.js: 34ms, proxy.ts: 25ms, application-code: 192ms)
 GET /admin/users 200 in 478ms (next.js: 78ms, proxy.ts: 52ms, application-code: 348ms)
 GET /admin/users 200 in 193ms (next.js: 16ms, proxy.ts: 16ms, application-code: 160ms)
 GET /admin/users 200 in 198ms (next.js: 23ms, proxy.ts: 21ms, application-code: 154ms)
 GET /admin/users 200 in 191ms (next.js: 17ms, proxy.ts: 20ms, application-code: 154ms)
 GET /admin/users 200 in 189ms (next.js: 17ms, proxy.ts: 22ms, application-code: 149ms)
 GET /admin/users 200 in 182ms (next.js: 17ms, proxy.ts: 20ms, application-code: 145ms)
 GET /admin/users 200 in 189ms (next.js: 20ms, proxy.ts: 22ms, application-code: 147ms)
 GET /admin/users 200 in 185ms (next.js: 17ms, proxy.ts: 18ms, application-code: 150ms)
 GET /admin/users 200 in 187ms (next.js: 22ms, proxy.ts: 23ms, application-code: 142ms)
 GET /admin/users 200 in 192ms (next.js: 17ms, proxy.ts: 18ms, application-code: 157ms)
 GET /admin/users 200 in 192ms (next.js: 18ms, proxy.ts: 21ms, application-code: 153ms)
 GET /admin/users 200 in 195ms (next.js: 17ms, proxy.ts: 20ms, application-code: 158ms)
 GET /admin/users 200 in 202ms (next.js: 17ms, proxy.ts: 22ms, application-code: 163ms)
 GET /admin/users 200 in 183ms (next.js: 18ms, proxy.ts: 19ms, application-code: 146ms)
 GET /admin/users 200 in 177ms (next.js: 17ms, proxy.ts: 19ms, application-code: 141ms)
 GET /admin/users 200 in 183ms (next.js: 20ms, proxy.ts: 20ms, application-code: 144ms)
 GET /admin/users 200 in 182ms (next.js: 17ms, proxy.ts: 18ms, application-code: 146ms)
 GET /admin/users 200 in 181ms (next.js: 18ms, proxy.ts: 19ms, application-code: 144ms)
 GET /admin/users 200 in 209ms (next.js: 19ms, proxy.ts: 22ms, application-code: 168ms)
 GET /admin/users 200 in 213ms (next.js: 23ms, proxy.ts: 19ms, application-code: 172ms)
 GET /admin/users 200 in 298ms (next.js: 24ms, proxy.ts: 21ms, application-code: 253ms)
 GET /admin/users 200 in 371ms (next.js: 21ms, proxy.ts: 20ms, application-code: 330ms)
 GET /admin/users 200 in 275ms (next.js: 31ms, proxy.ts: 55ms, application-code: 189ms)
 GET /admin/users 200 in 176ms (next.js: 15ms, proxy.ts: 18ms, application-code: 143ms)
 GET /admin/users 200 in 194ms (next.js: 20ms, proxy.ts: 24ms, application-code: 150ms)
 GET /admin/users 200 in 206ms (next.js: 19ms, proxy.ts: 18ms, application-code: 169ms)
 GET /admin/users 200 in 241ms (next.js: 24ms, proxy.ts: 24ms, application-code: 193ms)
 GET /admin/users 200 in 233ms (next.js: 29ms, proxy.ts: 45ms, application-code: 159ms)
 GET /admin/users 200 in 212ms (next.js: 21ms, proxy.ts: 22ms, application-code: 169ms)
 GET /admin/users 200 in 218ms (next.js: 26ms, proxy.ts: 36ms, application-code: 156ms)
 GET /admin/users 200 in 191ms (next.js: 18ms, proxy.ts: 21ms, application-code: 151ms)
 GET /admin/users 200 in 184ms (next.js: 17ms, proxy.ts: 22ms, application-code: 146ms)
 GET /admin/users 200 in 228ms (next.js: 24ms, proxy.ts: 20ms, application-code: 184ms)
 GET /admin/users 200 in 313ms (next.js: 21ms, proxy.ts: 39ms, application-code: 252ms)
 GET /admin/users 200 in 450ms (next.js: 19ms, proxy.ts: 25ms, application-code: 406ms)
 GET /admin/users 200 in 618ms (next.js: 74ms, proxy.ts: 187ms, application-code: 357ms)
 GET /admin/users 200 in 690ms (next.js: 24ms, proxy.ts: 31ms, application-code: 634ms)
 GET /admin/users 200 in 550ms (next.js: 47ms, proxy.ts: 63ms, application-code: 440ms)
 GET /admin/users 200 in 538ms (next.js: 52ms, proxy.ts: 68ms, application-code: 419ms)
 GET /admin/users 200 in 445ms (next.js: 64ms, proxy.ts: 45ms, application-code: 336ms)
 GET /admin/users 200 in 335ms (next.js: 32ms, proxy.ts: 35ms, application-code: 268ms)
 GET /admin/users 200 in 319ms (next.js: 33ms, proxy.ts: 36ms, application-code: 249ms)
 GET /admin/users 200 in 360ms (next.js: 35ms, proxy.ts: 34ms, application-code: 292ms)
 GET /admin/users 200 in 349ms (next.js: 28ms, proxy.ts: 67ms, application-code: 254ms)
 GET /admin/users 200 in 309ms (next.js: 32ms, proxy.ts: 44ms, application-code: 233ms)
 GET /admin/users 200 in 297ms (next.js: 32ms, proxy.ts: 33ms, application-code: 231ms)
 GET /admin/users 200 in 285ms (next.js: 30ms, proxy.ts: 33ms, application-code: 221ms)
 GET /admin/users 200 in 311ms (next.js: 25ms, proxy.ts: 26ms, application-code: 260ms)
 GET /admin/users 200 in 323ms (next.js: 30ms, proxy.ts: 32ms, application-code: 262ms)
 GET /admin/users 200 in 283ms (next.js: 30ms, proxy.ts: 43ms, application-code: 210ms)
 GET /admin/users 200 in 273ms (next.js: 30ms, proxy.ts: 29ms, application-code: 215ms)
 GET /admin/users 200 in 283ms (next.js: 32ms, proxy.ts: 35ms, application-code: 216ms)
 GET /admin/users 200 in 338ms (next.js: 31ms, proxy.ts: 33ms, application-code: 274ms)
 GET /admin/users 200 in 347ms (next.js: 38ms, proxy.ts: 36ms, application-code: 273ms)
